business_name,year,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec
Apex Solutions,2023,15369.22,25439.13,24345.93,20600.1,17385.48,17877.13,20496.47,19442.69,22720.68,20575.64,19511.26,93845.27
Apex Solutions,2024,13996.1,18852.11,19068.85,21186.96,25439.71,18918.08,14263.08,17580.17,22897.57,19500.91,14240.06,111665.4
Brightwave Retail,2023,33696.63,33307.31,36176.98,29727.92,19325.66,22485.99,34743.24,27227.78,35781.67,20756.28,35534.51,132882.03
Brightwave Retail,2024,26965.88,24423.74,27523.6,27119.49,29377.6,24173.82,31092.1,23917.91,25770.77,33933.01,22260.68,165087.4
Evergrowth Services,2023,5071.08,5652.01,4743.8,3443.51,4087.43,5479.29,5425.86,4192.17,3890.71,3166.5,4096.82,23522.82
Evergrowth Services,2024,5112.19,6043.73,3307.75,5628.05,4664.88,5840.12,5656.56,5533.67,4635.41,3547.44,5673.97,17128.23
QuickBite Café,2023,12027.6,8076.23,8512.47,6880.96,12776.1,12178.18,12585.75,8823.0,12393.32,13541.07,10944.4,45628.92
QuickBite Café,2024,13585.49,11143.58,11914.2,11551.37,8318.6,11493.86,10331.21,12753.82,8064.63,12606.86,11729.41,40874.97
CloudTech Innovations,2023,22940.73,21328.02,23196.03,18072.65,12780.39,23161.67,21332.83,17351.18,19686.34,16474.17,23330.89,63235.1
CloudTech Innovations,2024,20553.61,22193.32,13895.87,22464.1,11902.49,18811.44,18826.3,22410.64,22044.49,20805.14,21979.79,67002.81
GreenLeaf Organics,2023,13502.33,14002.85,15213.16,13995.74,14081.49,13179.65,22600.18,15452.25,12194.99,23191.54,15336.41,116698.41
GreenLeaf Organics,2024,21815.67,18924.68,16124.37,20143.62,19375.63,18475.24,16515.17,19032.31,20249.44,24049.56,13356.16,81387.15
Summit Marketing,2023,10584.54,8064.06,14787.06,9679.12,13045.02,11742.15,11603.39,8356.4,13997.84,12378.15,8767.69,54779.58
Summit Marketing,2024,11238.58,12370.07,8452.01,14431.15,8991.57,9777.03,11850.17,12069.35,8333.93,12600.94,12782.17,54888.03
Urban Eats Bistro,2023,16672.04,11605.93,11665.5,14931.38,10365.84,13324.25,10980.95,18567.88,17735.77,10316.09,12976.66,76518.71
Urban Eats Bistro,2024,12032.81,16941.39,15753.59,10782.07,15828.78,18541.67,11547.7,10620.48,11587.74,10412.09,17848.66,73764.02
BlueHorizon Software,2023,11832.8,14796.95,17392.87,11067.45,12192.22,16497.29,10403.4,16561.19,12515.64,13936.65,11089.82,83158.72
BlueHorizon Software,2024,12687.46,18802.84,16361.78,19161.51,18046.54,16603.88,9660.35,13796.78,11967.6,13997.78,12113.08,68245.4
SpeedyCart Delivery,2023,20788.4,32749.83,25363.4,25745.62,27242.92,27007.37,31131.23,19197.97,33057.85,29151.71,27966.3,129028.4
SpeedyCart Delivery,2024,26685.46,27525.09,20940.1,29662.51,32914.26,28618.91,25935.57,33218.2,35268.5,25464.71,24463.29,117734.4
