Business Name,Business Type,Address,Business Email,First Name,Last Name,Number of Employees,Annual Revenue
Apex Solutions,E-commerce,"274 Green Knoll, Suite 87, Brooklyn, NY 11222",contact@apexsolutions.com,Sarah,Mitchell,45,"$317,609"
Brightwave Retail,Retail,"561 Maple Street, Apt 12, San Francisco, CA 94107",info@brightwave.com,James,Anderson,33,"$461,646"
Evergrowth Services,Service-based,"382 Oakwood Drive, Denver, CO 80204",support@evergrowth.com,Laura,Bennett,2,"$72,772"
QuickBite Café,Restaurant,"100 Sunset Blvd, Miami, FL 33139",reservations@quickbite.com,Daniel,Roberts,36,"$164,368"
CloudTech Innovations,SaaS,"790 Skyview Plaza, Austin, TX 78701",hello@cloudtech.com,Emily,Carter,17,"$282,890"
GreenLeaf Organics,Retail,"44 Pine Valley Road, Seattle, WA 98101",contact@greenleaf.com,Kevin,Williams,39,"$289,449"
Summit Marketing,Service-based,"920 Highpoint Street, Boston, MA 02108",team@summitmarketing.com,Olivia,Thompson,28,"$177,785"
Urban Eats Bistro,Restaurant,"147 King Street, Chicago, IL 60614",orders@urbaneats.com,Matthew,Harris,38,"$225,661"
BlueHorizon Software,SaaS,"311 Lakeview Ave, Los Angeles, CA 90017",sales@bluehorizon.com,Jessica,Collins,50,"$231,445"
SpeedyCart Delivery,E-commerce,"258 Main Street, Houston, TX 77002",support@speedycart.com,Ryan,Edwards,35,"$428,431"
